dataset_id,data_volume,requests,nc_req,dods_req,text_req,metadata_req,graph_req,json_req,mat_req,images_req,other_req,nc_size,dods_size,text_size,metadata_size,graph_size,json_size,mat_size,images_size,other_size,unique_visitors,time_epoch,time,group_title,data_source,dataset_title,variable,sensor
erdVH3parmday,3,214.0,0.0,90.0,44.0,42.0,38.0,0.0,0.0,0.0,,0.0,789862.0,1011534.0,264770.0,1034378.0,0.0,0.0,0.0,,40.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA VIIRS SNPP",par,viirs-snpp
erdVH3pic1day,4,180.0,0.0,90.0,32.0,16.0,42.0,0.0,0.0,0.0,,0.0,980254.0,1297828.0,103072.0,1730018.0,0.0,0.0,0.0,,30.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA VIIRS SNPP",pic,viirs-snpp
erdVH3pic8day,3,200.0,0.0,90.0,56.0,16.0,38.0,0.0,0.0,0.0,,0.0,804320.0,1247738.0,100746.0,1190212.0,0.0,0.0,0.0,,32.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA VIIRS SNPP",pic,viirs-snpp
erdVH3picmday,3,212.0,0.0,90.0,42.0,26.0,54.0,0.0,0.0,0.0,,0.0,789862.0,1072372.0,164274.0,1288158.0,0.0,0.0,0.0,,31.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA VIIRS SNPP",pic,viirs-snpp
erdVH3poc1day,4,190.0,0.0,90.0,38.0,18.0,44.0,0.0,0.0,0.0,,0.0,980316.0,1277912.0,112840.0,1489062.0,0.0,0.0,0.0,,29.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA VIIRS SNPP",poc,viirs-snpp
erdVH3poc8day,4,238.0,0.0,90.0,62.0,26.0,58.0,0.0,0.0,2.0,,0.0,804320.0,1410260.0,161192.0,1511770.0,0.0,0.0,15950.0,,44.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA VIIRS SNPP",poc,viirs-snpp
erdVH3pocmday,3,198.0,0.0,90.0,48.0,22.0,38.0,0.0,0.0,0.0,,0.0,789846.0,1069850.0,138926.0,1128352.0,0.0,0.0,0.0,,32.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA VIIRS SNPP",poc,viirs-snpp
erdVH3r6711day,4,194.0,0.0,90.0,44.0,38.0,22.0,0.0,0.0,0.0,,0.0,980436.0,1621864.0,240698.0,1069214.0,0.0,0.0,0.0,,30.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Rrs, NASA, VIIRS SNPP",rrs,viirs-snpp
erdVH3r6718day,3,210.0,0.0,90.0,46.0,24.0,48.0,0.0,0.0,2.0,,0.0,804364.0,1168056.0,153810.0,1241476.0,0.0,0.0,14582.0,,33.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Rrs, NASA, VIIRS SNPP",rrs,viirs-snpp
erdVH3r671mday,3,192.0,0.0,90.0,32.0,28.0,42.0,0.0,0.0,0.0,,0.0,789936.0,840830.0,177896.0,1097462.0,0.0,0.0,0.0,,33.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Rrs, NASA, VIIRS SNPP",rrs,viirs-snpp
erdVHNchla1day,21182,6660.0,142.0,528.0,80.0,40.0,328.0,0.0,0.0,5542.0,,20591442842.0,8021934.0,2757102.0,246632.0,7828110.0,0.0,0.0,571824998.0,,71.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Chlorophyll, NOAA VIIRS SNPP",chl,viirs-snpp
erdVHNchla3day,1108,6054.0,44.0,528.0,56.0,40.0,66.0,0.0,0.0,5320.0,,37260188.0,7982984.0,1850676.0,247824.0,2427474.0,0.0,0.0,1057928524.0,,61.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Chlorophyll, NOAA VIIRS SNPP",chl,viirs-snpp
erdVHNchla8day,1463,6156.0,42.0,528.0,58.0,44.0,132.0,0.0,0.0,5352.0,,31850168.0,7991262.0,1640340.0,254536.0,3367560.0,0.0,0.0,1417698438.0,,90.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Chlorophyll, NOAA VIIRS SNPP",chl,viirs-snpp
erdVHNchlamday,160,1494.0,30.0,380.0,142.0,44.0,116.0,0.0,0.0,782.0,,95831516.0,5803722.0,2867030.0,270812.0,2749728.0,0.0,0.0,52107094.0,,138.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Chlorophyll, NOAA VIIRS SNPP",chl,viirs-snpp
erdVHchla1day,5,220.0,0.0,90.0,46.0,38.0,46.0,0.0,0.0,0.0,,0.0,2677384.0,1224846.0,239052.0,1355236.0,0.0,0.0,0.0,,30.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA VIIRS SNPP",chl,viirs-snpp
erdVHchla8day,6,252.0,0.0,90.0,56.0,34.0,72.0,0.0,0.0,0.0,,0.0,2592290.0,1343722.0,212744.0,1753430.0,0.0,0.0,0.0,,32.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA VIIRS SNPP",chl,viirs-snpp
erdVHchlamday,8,312.0,0.0,162.0,52.0,40.0,58.0,0.0,0.0,0.0,,0.0,4657836.0,1247676.0,249774.0,1573496.0,0.0,0.0,0.0,,36.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA VIIRS SNPP",chl,viirs-snpp
erdVHk4901day,6,216.0,0.0,90.0,50.0,32.0,44.0,0.0,0.0,0.0,,0.0,2677400.0,1357180.0,199594.0,1318618.0,0.0,0.0,0.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA VIIRS SNPP",kd490,viirs-snpp
erdVHk4908day,6,228.0,0.0,90.0,50.0,40.0,48.0,0.0,0.0,0.0,,0.0,2592320.0,1334456.0,245760.0,1358006.0,0.0,0.0,0.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA VIIRS SNPP",kd490,viirs-snpp
erdVHk490mday,7,292.0,0.0,150.0,54.0,38.0,50.0,0.0,0.0,0.0,,0.0,4313330.0,1257364.0,235490.0,1343454.0,0.0,0.0,0.0,,33.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA VIIRS SNPP",kd490,viirs-snpp
erdVHpar1day,6,212.0,0.0,90.0,44.0,26.0,52.0,0.0,0.0,0.0,,0.0,2677356.0,1273666.0,161344.0,1638090.0,0.0,0.0,0.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA VIIRS SNPP",par,viirs-snpp
erdVHpar8day,5,216.0,0.0,90.0,42.0,36.0,48.0,0.0,0.0,0.0,,0.0,2592200.0,1137754.0,226418.0,1358750.0,0.0,0.0,0.0,,29.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA VIIRS SNPP",par,viirs-snpp
erdVHparmday,7,272.0,0.0,144.0,44.0,34.0,50.0,0.0,0.0,0.0,,0.0,4140354.0,1115532.0,203536.0,1339702.0,0.0,0.0,0.0,,28.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA VIIRS SNPP",par,viirs-snpp
erdVHpic1day,6,230.0,0.0,90.0,56.0,36.0,48.0,0.0,0.0,0.0,,0.0,2677324.0,1363446.0,221886.0,1379324.0,0.0,0.0,0.0,,36.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA VIIRS SNPP",pic,viirs-snpp
erdVHpic8day,5,232.0,0.0,90.0,46.0,42.0,54.0,0.0,0.0,0.0,,0.0,2592216.0,1190488.0,261312.0,1455262.0,0.0,0.0,0.0,,32.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA VIIRS SNPP",pic,viirs-snpp
erdVHpicmday,7,276.0,0.0,144.0,52.0,32.0,48.0,0.0,0.0,0.0,,0.0,4140354.0,1384060.0,198900.0,1491716.0,0.0,0.0,0.0,,28.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA VIIRS SNPP",pic,viirs-snpp
erdVHpoc1day,6,242.0,0.0,90.0,56.0,40.0,56.0,0.0,0.0,0.0,,0.0,2677326.0,1536188.0,249788.0,1510426.0,0.0,0.0,0.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA VIIRS SNPP",poc,viirs-snpp
erdVHpoc8day,6,258.0,0.0,96.0,76.0,40.0,46.0,0.0,0.0,0.0,,0.0,2765648.0,1637824.0,247324.0,1324350.0,0.0,0.0,0.0,,33.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA VIIRS SNPP",poc,viirs-snpp
erdVHpocmday,7,278.0,0.0,144.0,46.0,36.0,52.0,0.0,0.0,0.0,,0.0,4140354.0,1146978.0,222712.0,1381026.0,0.0,0.0,0.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA VIIRS SNPP",poc,viirs-snpp
erdVHr6711day,5,214.0,0.0,90.0,42.0,38.0,44.0,0.0,0.0,0.0,,0.0,2677414.0,1252180.0,236000.0,1319510.0,0.0,0.0,0.0,,30.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Rrs, NASA, VIIRS SNPP",rrs,viirs-snpp
erdVHr6718day,5,222.0,0.0,90.0,44.0,42.0,46.0,0.0,0.0,0.0,,0.0,2592290.0,1168892.0,258428.0,1427192.0,0.0,0.0,0.0,,29.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Rrs, NASA, VIIRS SNPP",rrs,viirs-snpp
erdVHr671mday,8,324.0,0.0,186.0,48.0,40.0,50.0,0.0,0.0,0.0,,0.0,5349454.0,1182466.0,249216.0,1353326.0,0.0,0.0,0.0,,32.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Rrs, NASA, VIIRS SNPP",rrs,viirs-snpp
erdVHsstaWN3day,74,3070.0,0.0,1912.0,56.0,34.0,92.0,0.0,0.0,976.0,,0.0,13652488.0,1823180.0,215346.0,3552574.0,0.0,0.0,54770926.0,,126.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA VIIRS SNPP",sst,viirs-snpp
erdVHsstaWS3day,116,3042.0,24.0,1904.0,76.0,36.0,146.0,0.0,0.0,856.0,,43941586.0,14823362.0,4586388.0,229920.0,4353774.0,0.0,0.0,47874266.0,,132.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA VIIRS SNPP",sst,viirs-snpp
iprcAquariusOISSS7day,3,288.0,2.0,96.0,98.0,30.0,60.0,0.0,0.0,2.0,,120004.0,99770.0,1210014.0,179650.0,1457924.0,0.0,0.0,95730.0,,37.0,1671134400.0,2022-12-15T12:00:00Z,NASA Salinity,NASA,Salinity Aquarius,saltinity,Aquarius
jplAmsreSstMon,20,1526.0,0.0,322.0,220.0,276.0,412.0,0.0,0.0,290.0,,0.0,557188.0,4178548.0,1038578.0,7069506.0,0.0,0.0,6664062.0,,93.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA AMSR,sst,amsr
jplAquariusSSS3MonthV5,150,1702.0,8.0,750.0,144.0,126.0,270.0,206.0,0.0,196.0,,543296.0,112758006.0,16100708.0,684556.0,4265446.0,131840.0,0.0,15276464.0,,116.0,1671134400.0,2022-12-15T12:00:00Z,NASA Salinity,NASA,Salinity Aquarius,saltinity,Aquarius
jplAquariusSSS7DayV5,19,1186.0,4.0,654.0,132.0,50.0,124.0,206.0,0.0,16.0,,271552.0,471830.0,13847302.0,512756.0,2231248.0,1351360.0,0.0,700650.0,,85.0,1671134400.0,2022-12-15T12:00:00Z,NASA Salinity,NASA,Salinity Aquarius,saltinity,Aquarius
jplAquariusSSSDailyV5,31,1976.0,8.0,658.0,880.0,52.0,82.0,206.0,0.0,90.0,,543136.0,1241704.0,16281956.0,524404.0,1709458.0,9143104.0,0.0,1814738.0,,73.0,1671134400.0,2022-12-15T12:00:00Z,NASA Salinity,NASA,Salinity Aquarius,saltinity,Aquarius
jplAquariusSSSMonthlyV5,56,1976.0,4.0,648.0,102.0,56.0,150.0,206.0,0.0,810.0,,272336.0,364000.0,17696406.0,560868.0,2682536.0,329600.0,0.0,33965910.0,,148.0,1671134400.0,2022-12-15T12:00:00Z,NASA Salinity,NASA,Salinity Aquarius,saltinity,Aquarius
jplAvisoSshMon,101,11074.0,9942.0,252.0,654.0,114.0,96.0,0.0,0.0,16.0,,71077742.0,195184.0,26952300.0,250434.0,2093360.0,0.0,0.0,778742.0,,77.0,1671134400.0,2022-12-15T12:00:00Z,Aviso Altimetry,ESA,Aviso Sea Surface Height,sst,modis
jplG1SST,1531,2338.0,26.0,1110.0,276.0,116.0,370.0,0.0,0.0,430.0,,44717560.0,1139267352.0,304336058.0,455860.0,7412688.0,0.0,0.0,34336536.0,,167.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,"SST, NASA G1",sst,blended
jplMURSST,24,528.0,0.0,204.0,96.0,56.0,106.0,4.0,0.0,58.0,,0.0,11346818.0,1663480.0,281938.0,2220574.0,15948.0,0.0,8712938.0,,77.0,1671134400.0,2022-12-15T12:00:00Z,ERD MUR Sea Surface Temperature,NASA,"SST, NASA MUR",sst,blended
jplMURSST41,364118,81812.0,17746.0,2320.0,41562.0,1882.0,1370.0,1464.0,1236.0,14168.0,,83986265016.0,197975707204.0,46224799354.0,7262718.0,23536874.0,50542644.0,35622552210.0,226029954.0,,774.0,1671134400.0,2022-12-15T12:00:00Z,ERD MUR Sea Surface Temperature,NASA,"SST, NASA MUR",sst,blended
jplMURSST41F,46,664.0,4.0,504.0,70.0,24.0,56.0,0.0,0.0,6.0,,19338848.0,23285182.0,1502256.0,156846.0,1369084.0,0.0,0.0,169182.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,ERD MUR Sea Surface Temperature,NASA,"SST, NASA MUR",sst,blended
jplMURSST41anom1day,28425,6408.0,904.0,768.0,1342.0,578.0,1258.0,0.0,0.0,1558.0,,27615549402.0,35495442.0,483027196.0,3614740.0,19618132.0,0.0,0.0,268182748.0,,266.0,1671134400.0,2022-12-15T12:00:00Z,ERD MUR Sea Surface Temperature,NASA,"SST Anomaly, NASA MUR",sst_anom,blended
jplMURSST41anommday,416,2492.0,56.0,390.0,824.0,46.0,650.0,12.0,0.0,514.0,,267875452.0,14842098.0,40321688.0,287972.0,10709282.0,34829754.0,0.0,46668250.0,,90.0,1671134400.0,2022-12-15T12:00:00Z,ERD MUR Sea Surface Temperature,NASA,"SST Anomaly, NASA MUR",sst_anom,blended
jplMURSST41clim,14,406.0,0.0,204.0,54.0,44.0,78.0,0.0,0.0,26.0,,0.0,7739176.0,2763710.0,253876.0,1591198.0,0.0,0.0,1493358.0,,41.0,1671134400.0,2022-12-15T12:00:00Z,ERD MUR Sea Surface Temperature,NASA,"Climatology, NASA MUR",climatology,blended
jplMURSST41mday,9684,3350.0,424.0,390.0,1144.0,58.0,536.0,228.0,4.0,566.0,,8208039922.0,14840638.0,1153981658.0,352804.0,8923516.0,53706358.0,94476688.0,149413244.0,,133.0,1671134400.0,2022-12-15T12:00:00Z,ERD MUR Sea Surface Temperature,NASA,"SST, NASA MUR",sst,blended
jplNesdisG17v271,224,10524.0,0.0,3258.0,78.0,36.0,120.0,0.0,0.0,7032.0,,0.0,115636648.0,8914000.0,215164.0,2633990.0,0.0,0.0,96642700.0,,45.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA GOES ",sst,goes
jplOscar,88,1338.0,6.0,544.0,150.0,42.0,334.0,0.0,0.0,262.0,,69463082.0,1467868.0,6633402.0,262512.0,5276382.0,0.0,0.0,4559744.0,,74.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA GOES ",sst,goes
jplStarG16SSTv270,2424,4918.0,728.0,2358.0,94.0,32.0,96.0,0.0,0.0,1610.0,,2229345454.0,153950214.0,1935844.0,195206.0,2094816.0,0.0,0.0,36370000.0,,135.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA GOES ",sst,goes
ncdcOisst21Agg,8755,7290.0,4594.0,624.0,320.0,38.0,848.0,0.0,12.0,854.0,,5778016076.0,8892488.0,2285902478.0,249854.0,14828732.0,0.0,639119456.0,28012588.0,,119.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA Optimum Interpolation",sst,oisst
ncdcOisst21NrtAgg,155,2336.0,180.0,648.0,316.0,92.0,70.0,0.0,0.0,1030.0,,96933824.0,1210078.0,16026280.0,243202.0,1998976.0,0.0,0.0,38139202.0,,135.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA Optimum Interpolation",sst,oisst
ncdcOisst2Agg,4757,462386.0,460630.0,136.0,876.0,62.0,274.0,0.0,0.0,406.0,,4720248910.0,1809036.0,13060078.0,340638.0,4867576.0,0.0,0.0,16527928.0,,109.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA Optimum Interpolation",sst,oisst
ncdcOisst2AmsrAgg,4,270.0,0.0,152.0,50.0,26.0,42.0,0.0,0.0,0.0,,0.0,608480.0,1931076.0,113918.0,1562902.0,0.0,0.0,0.0,,29.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA Optimum Interpolation",sst,oisst
ncdcOwClm9505,2,420.0,0.0,376.0,16.0,10.0,18.0,0.0,0.0,0.0,,0.0,469060.0,574368.0,63194.0,636200.0,0.0,0.0,0.0,,29.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Winds,NOAA,Winds Blended NOAA,wind,blended
nceiErsstv4,3,264.0,0.0,128.0,50.0,26.0,52.0,0.0,0.0,8.0,,0.0,272190.0,1135834.0,160582.0,1169364.0,0.0,0.0,256924.0,,39.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,NOAA ERSST 1854-present,sst,blended
nceiErsstv5,115,630.0,62.0,152.0,124.0,36.0,154.0,0.0,4.0,98.0,,91307082.0,329330.0,17163324.0,226482.0,2771120.0,0.0,519358.0,2260672.0,,69.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,NOAA ERSST 1854-present,sst,blended
nceiPH53sstd1day,40354,1794.0,62.0,214.0,330.0,64.0,590.0,0.0,0.0,534.0,,914600670.0,5788010.0,39403808406.0,442008.0,12079782.0,0.0,0.0,17282348.0,,78.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V5.3",sst,AVHRR
nceiPH53sstn1day,2518,12718.0,12016.0,204.0,214.0,48.0,136.0,0.0,0.0,100.0,,2494336546.0,5445094.0,9814928.0,323452.0,3501104.0,0.0,0.0,4527104.0,,56.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V5.3",sst,AVHRR
nesdisGeoPolarSSTN5NRT,232,488.0,0.0,0.0,124.0,12.0,350.0,0.0,0.0,2.0,,0.0,0.0,225858088.0,71830.0,6383352.0,0.0,0.0,109996.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA GeoPolar Blended ",sst,blended
nesdisSSH1day,1541,2736.0,144.0,720.0,264.0,50.0,362.0,210.0,0.0,986.0,,55364018.0,2659314.0,1419037436.0,320880.0,7625470.0,19128552.0,0.0,36534972.0,,148.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Altimetery,NOAA,"SSH, NOAA",ssh,blended
nesdisVHNSQchlaDaily,11,572.0,0.0,0.0,90.0,16.0,392.0,0.0,0.0,74.0,,0.0,0.0,2040770.0,102432.0,7244148.0,0.0,0.0,1614166.0,,58.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Chlorophyll, NOAA VIIRS SNPP",chl,viirs-snpp
nesdisVHNSQchlaWeekly,12,594.0,0.0,0.0,58.0,12.0,512.0,0.0,0.0,12.0,,0.0,0.0,1735870.0,81508.0,9942262.0,0.0,0.0,515946.0,,42.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Chlorophyll, NOAA VIIRS SNPP",chl,viirs-snpp
nesdisVHNSQkd490Daily,4,122.0,0.0,0.0,66.0,12.0,44.0,0.0,0.0,0.0,,0.0,0.0,1817218.0,79590.0,1605002.0,0.0,0.0,0.0,,29.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Kd490, NOAA VIIRS SNPP",kd490,viirs-snpp
nesdisVHNSQkd490Monthly,3,124.0,0.0,0.0,46.0,12.0,66.0,0.0,0.0,0.0,,0.0,0.0,1278848.0,82202.0,2039030.0,0.0,0.0,0.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Kd490, NOAA VIIRS SNPP",kd490,viirs-snpp
nesdisVHNSQkd490Weekly,3,110.0,0.0,0.0,42.0,12.0,52.0,0.0,0.0,4.0,,0.0,0.0,1372120.0,82098.0,1903214.0,0.0,0.0,121436.0,,28.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Kd490, NOAA VIIRS SNPP",kd490,viirs-snpp
nesdisVHNSQkdparDaily,4,140.0,0.0,0.0,72.0,14.0,54.0,0.0,0.0,0.0,,0.0,0.0,1929212.0,96234.0,1908788.0,0.0,0.0,0.0,,29.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"KdPAR, NOAA VIIRS SNPP",kd_par,viirs-snpp
nesdisVHNSQkdparMonthly,4,130.0,0.0,0.0,64.0,14.0,52.0,0.0,0.0,0.0,,0.0,0.0,1652382.0,95678.0,1812802.0,0.0,0.0,0.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Kd490, NOAA VIIRS SNPP",kd490,viirs-snpp
nesdisVHNSQkdparWeekly,3,106.0,0.0,0.0,44.0,12.0,50.0,0.0,0.0,0.0,,0.0,0.0,1517602.0,82564.0,1866070.0,0.0,0.0,0.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Kd490, NOAA VIIRS SNPP",kd490,viirs-snpp
nesdisVHNSQnLw410Daily,3,104.0,0.0,0.0,46.0,12.0,46.0,0.0,0.0,0.0,,0.0,0.0,1520612.0,82550.0,1547896.0,0.0,0.0,0.0,,23.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNSQnLw410Monthly,3,110.0,0.0,0.0,44.0,20.0,46.0,0.0,0.0,0.0,,0.0,0.0,1250580.0,136846.0,1389802.0,0.0,0.0,0.0,,22.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNSQnLw410Weekly,3,104.0,0.0,0.0,42.0,12.0,50.0,0.0,0.0,0.0,,0.0,0.0,1462422.0,82060.0,1603064.0,0.0,0.0,0.0,,22.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNSQnLw443Daily,3,102.0,0.0,0.0,36.0,18.0,48.0,0.0,0.0,0.0,,0.0,0.0,1167986.0,101700.0,1467372.0,0.0,0.0,0.0,,24.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNSQnLw443Monthly,3,84.0,0.0,0.0,38.0,8.0,38.0,0.0,0.0,0.0,,0.0,0.0,1252672.0,54746.0,1252260.0,0.0,0.0,0.0,,16.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNSQnLw443Weekly,3,116.0,0.0,0.0,62.0,18.0,36.0,0.0,0.0,0.0,,0.0,0.0,1791026.0,122360.0,1340856.0,0.0,0.0,0.0,,23.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNSQnLw486Daily,3,100.0,0.0,0.0,48.0,12.0,40.0,0.0,0.0,0.0,,0.0,0.0,1447104.0,82576.0,1438916.0,0.0,0.0,0.0,,20.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNSQnLw486Monthly,3,106.0,0.0,0.0,52.0,14.0,40.0,0.0,0.0,0.0,,0.0,0.0,1465798.0,96562.0,1288388.0,0.0,0.0,0.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNSQnLw486Weekly,3,98.0,0.0,0.0,44.0,12.0,42.0,0.0,0.0,0.0,,0.0,0.0,1710416.0,82088.0,1558102.0,0.0,0.0,0.0,,20.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNSQnLw551Daily,3,94.0,0.0,0.0,44.0,12.0,38.0,0.0,0.0,0.0,,0.0,0.0,1392958.0,82566.0,1408662.0,0.0,0.0,0.0,,20.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNSQnLw551Monthly,3,120.0,0.0,0.0,40.0,14.0,64.0,0.0,0.0,2.0,,0.0,0.0,1288024.0,95066.0,1904128.0,0.0,0.0,10474.0,,22.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNSQnLw551Weekly,3,98.0,0.0,0.0,38.0,16.0,44.0,0.0,0.0,0.0,,0.0,0.0,1300276.0,102564.0,1632926.0,0.0,0.0,0.0,,23.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNSQnLw671Daily,3,86.0,0.0,0.0,36.0,12.0,38.0,0.0,0.0,0.0,,0.0,0.0,1269844.0,82560.0,1295960.0,0.0,0.0,0.0,,14.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNSQnLw671Monthly,3,88.0,0.0,0.0,40.0,8.0,40.0,0.0,0.0,0.0,,0.0,0.0,1285596.0,54752.0,1288392.0,0.0,0.0,0.0,,22.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
